Id,choose
11157,0.7013520905596622
11158,0.09171089493678719
11159,0.13131184066166096
11160,0.01024377702846971
11161,0.015963086453637972
11162,0.01785991906189081
11163,0.0370142415585369
11164,0.014728942860209671
11165,0.10639021887847189
11166,0.05206227701660751
11167,0.00026622856295805227
11168,0.1767400840053214
11169,0.05823378132039817
11170,0.07135208410663428
11171,0.0033497236709938176
11172,0.00088556579621219
11173,0.16836276501055022
11174,0.02859454996641757
11175,0.4101412879133139
11176,0.1917020789893574
11177,0.0022787052529443705
11178,0.04239492311652432
11179,0.017940734678963576
11180,0.5184657522099393
11181,0.3643465633505046
11182,0.09299446628564598
11183,0.0015485176755757218
11184,0.0151386433158688
11185,0.21535161036709555
11186,0.29137556160602734
11187,0.01777416744595315
11188,0.03815870057842186
11189,0.24778897396542515
11190,0.0014846295513133271
11191,0.15556525412427458
11192,0.06273081476666384
11193,0.22407872476868992
11194,0.011664956579003698
11195,0.01247716119966203
11196,0.06888380087634405
11197,0.010788617782434947
11198,0.005425160261559538
11199,0.008362898400692284
11200,0.47309357594614077
11201,0.0745789908201279
11202,0.05477438062148292
11203,0.016232654124267276
11204,0.05672840510795906
11205,0.07487345758222479
11206,0.7661802823895467
11207,0.3800963943188227
11208,0.4636081956565607
11209,0.015044976782932705
11210,0.04889681466852285
11211,0.59477812578809
11212,0.17843840160499366
11213,0.8600080752762409
11214,0.04106744232515634
11215,0.08579150319116816
11216,0.008112475148437603
11217,0.07946045541778514
11218,0.09565657547654313
11219,0.23735599268577476
11220,0.05666586688520021
11221,0.20611699349321036
11222,0.008900141476708444
11223,0.019008048047870454
11224,0.0017108477520349922
11225,0.009271770373479185
11226,0.06432170456729759
11227,0.32722186969611144
11228,0.20994315843554015
11229,0.011965758973921856
11230,0.002262779164785949
11231,0.5202093379196323
11232,0.0010571711750648177
11233,0.028674570144441303
11234,0.09489505119099356
11235,0.07357414351511421
11236,0.029836000232858213
11237,0.05943301506083041
11238,0.03459002131726592
11239,0.1202437772644128
11240,0.08846644993787846
11241,0.037620953274270515
11242,0.006320365053765963
11243,0.32281688375455
11244,0.2067834359792684
11245,0.03712150818277966
11246,0.016449984499346773
11247,0.050994323744058795
11248,0.05148409972188073
11249,0.09079038359229194
11250,0.0003017638929767919
11251,0.16464556472492933
11252,0.015535233733374754
11253,0.022621400309738925
11254,0.0021200139024092845
11255,0.0484794486949528
11256,0.02877214228306419
11257,0.04957243333870478
11258,0.06278403033770527
11259,0.28154062207127295
11260,0.09732808529060152
11261,0.0772205543087077
11262,0.04903849103849441
11263,0.017457199202480362
11264,0.43666739320541786
11265,0.0216129073205705
11266,0.23392106654907696
11267,0.03166717644234244
11268,0.06242147536911635
11269,0.0304300145803135
11270,0.285221070159354
11271,0.02691167958655835
11272,0.06661333905694254
11273,0.048774914054011916
11274,0.04724734099455555
11275,0.016011438945975395
11276,0.13441878151716372
11277,0.10623230128348178
11278,0.023435011898740553
11279,0.003110789845963538
11280,0.11668478076366627
11281,0.0495566196527853
11282,0.18148403351473652
11283,0.03533227321270959
11284,0.005636021769603941
11285,0.48262857010836313
11286,0.5907237185799016
11287,0.01540034902174723
11288,0.036395374650098684
11289,0.0019006109454152674
11290,0.06826516561186631
11291,0.1808960390118203
11292,0.15101915194982832
11293,0.0009423694175646797
11294,0.021173561654925812
11295,0.0205204691289272
11296,0.228429599882048
11297,0.14800944948592723
11298,0.23088190393624192
11299,0.04482340848177566
11300,0.029243696264331678
11301,0.05744137385290867
11302,0.4356728484438905
11303,0.004267448477328848
11304,0.06133682310620439
11305,0.010489133728649796
11306,0.0717247379864158
11307,0.11102237222418382
11308,0.21863117747391722
11309,0.024563402907162555
11310,0.05995155326678802
11311,0.013004792439447188
11312,0.3385133116002158
11313,0.04349429542826657
11314,0.01197041844245348
11315,0.030539592769964215
11316,0.017069653855598284
11317,0.031813301053625315
11318,0.003927508156891017
11319,0.023856316104658472
11320,0.1051323025751632
11321,0.05196570887823878
11322,0.09371697179966469
11323,0.4326810903845415
11324,0.08028981720560434
11325,0.10155636820875986
11326,0.015043798801943451
11327,0.052437205047675704
11328,0.03221921970909754
11329,0.2090048423949603
11330,0.6362387385132959
11331,0.0008949506276412052
11332,0.14466500665681167
11333,0.3483490293019306
11334,0.01489252537401836
11335,0.0018685759193456137
11336,0.007484348898141486
11337,0.010374294868177918
11338,0.008430137365331934
11339,0.03341890878859574
11340,0.1835878719836456
11341,0.001036875329419367
11342,0.0025072686654236858
11343,0.020018023398882003
11344,0.15866241420503643
11345,0.4137502536326869
11346,0.0748452994978594
11347,0.03450818727302936
11348,0.515408021476978
11349,0.40700437759535896
11350,0.0008842377949942169
11351,0.0726907816024221
11352,0.09554739611246746
11353,0.0024946077177728813
11354,0.01793357255315559
11355,0.31958933098150527
11356,0.08098010347847413
11357,0.5311662058673648
11358,0.04269450527678385
11359,0.0055634790591624645
11360,0.043288466439462964
11361,0.08312295580207123
11362,0.07673467941880777
11363,0.4000305762017088
11364,0.0005950318831475505
11365,0.16273151077451914
11366,0.13756064563180703
11367,0.05582067788206977
11368,0.2680320025454199
11369,0.0088453138315518
11370,0.07460676470750496
11371,0.025900424125585544
11372,0.010205321756793886
11373,0.1495643735277407
11374,0.000489531775985627
11375,0.020648712862196668
11376,0.04763912769610343
11377,0.050057125940586616
11378,0.03068153482335331
11379,0.12722920545843164
11380,0.18407151637212343
11381,0.13055146942381882
11382,0.04349429542826657
11383,0.05723748298475442
11384,0.09565642457858188
11385,0.060959351326809526
11386,0.4753903630550347
11387,0.007642933908218743
11388,0.10247342749198173
11389,0.10339945488344113
11390,0.006958868016199587
11391,0.010934523907464341
11392,0.030425453026554743
11393,0.004670340375201091
11394,0.008253394408810729
11395,0.0789330148263125
11396,0.16749290741817457
11397,0.005540356919126237
11398,0.01100823887293292
11399,0.012098984664800558
11400,0.03674276277867336
11401,0.04793934175618128
11402,0.04289758406885242
11403,0.06296208883815063
11404,0.04512113354969808
11405,0.021459747035556368
11406,0.26132247466410163
11407,0.022968376170404904
11408,0.008400732917314278
11409,0.1036913704882685
11410,0.025173681110243956
11411,0.07698654635964408
11412,0.0020431458293742773
11413,0.11429581404526512
11414,0.0049331871925168405
11415,0.009393477360224356
11416,0.0026304633262518784
11417,0.034014989822606846
11418,0.039184408810921514
11419,0.002347082912486194
11420,0.0030853897406048106
11421,0.4109385706889515
11422,0.0048990613428717454
11423,0.0548402238301998
11424,0.025945709910932417
11425,0.08481568156406051
11426,0.1566585378530191
11427,0.010287872358353285
11428,0.030131634110824132
11429,0.11428629145419009
11430,0.1072856887142458
11431,0.6400330352079157
11432,0.0028425255815567323
11433,0.06455720695460448
11434,0.07608657225082559
11435,0.07839761792836877
11436,0.1625897856079346
11437,0.0390772906286309
11438,0.01656907096842532
11439,0.00028657095994749735
11440,0.0025371442919567026
11441,0.0027404813302063734
11442,0.01595538636260232
11443,0.027279435948099454
11444,0.44022280523889584
11445,0.01671604516788303
11446,0.006232475999971817
11447,0.00551874995542607
11448,0.22072317838197406
11449,0.007444708877150016
11450,0.1883845001463362
11451,0.8980462702593367
11452,0.20567487984068492
11453,0.005142202750103813
11454,0.01568429824627058
11455,0.0325832191862548
11456,0.4995346356924243
11457,0.042774599882127576
11458,0.4542134230273942
11459,0.0008969468591242591
11460,0.27185427339329116
11461,0.016683646989632837
11462,0.0134493649031454
11463,0.05215941056107313
11464,0.22402987156210294
11465,0.5364684225876795
11466,0.06206196999183558
11467,0.18228068436290715
11468,0.013632608677319833
11469,0.006584284542216644
11470,0.03190936662786542
11471,0.28588471047894354
11472,0.10569941812605117
11473,0.2368910547686877
11474,0.03884656144452602
11475,0.015400922455766491
11476,0.28133083011092797
11477,0.4578417710725854
11478,0.10453870307635486
11479,0.20986382304964615
11480,0.08146765121274091
11481,0.09384377203289067
11482,0.021225947002722016
11483,0.08568838106200821
11484,0.33822726371167794
11485,0.01009148482667378
11486,0.005037086743414488
11487,0.03172310279061288
11488,0.006529751351787736
11489,0.015157421357415492
11490,0.13505460559914842
11491,0.04200636815990394
11492,0.6189264827234927
11493,0.009137678140602892
11494,0.010815409054894847
11495,0.00592828012494408
11496,0.03879618457239921
11497,0.022369363174173564
11498,0.28515476412368906
11499,0.009351071035077206
11500,0.04960662868340105
11501,0.027624821581784503
11502,0.158846660760653
11503,0.007300242218184743
11504,0.004169752486356342
11505,0.01027341424855099
11506,0.08793443687463098
11507,0.14903683648513774
11508,0.05089608925546379
11509,0.11591569330571282
11510,0.164556447581667
11511,0.05084254774695656
11512,0.004281274577690278
11513,0.651589597265762
11514,0.13180723908489256
11515,0.19062893114337556
11516,0.029845560841785128
11517,0.22450292532215177
11518,0.025601042959822216
11519,0.0016568271499668513
11520,0.02579266812661386
11521,0.2219323803762819
11522,0.10349481270461967
11523,0.2080800555226755
11524,0.13946964427067618
11525,0.09915252359977995
11526,0.0013531905867474512
11527,0.0013900216914614588
11528,0.0011982009673944629
11529,0.5120162870217523
11530,0.031918465127434674
11531,0.011012276575539146
11532,0.0019195171345194656
11533,0.012147857327387499
11534,0.035018657309401735
11535,0.03362291108422253
11536,0.08660273199438315
11537,0.027169354359439606
11538,0.01768373990335627
11539,0.007132574683447012
11540,0.27845809106831726
11541,0.04483007488987571
11542,0.03885922898583975
11543,0.10772369478173638
11544,0.0004360722861159589
11545,0.0007638101241763002
11546,0.005419254509043837
11547,0.31553506320706004
11548,0.044021554633873625
11549,0.3604529835754109
11550,0.1178261991468409
11551,0.4391158799286804
11552,0.01628970471639784
11553,0.06607647336289958
11554,0.03820505651395371
11555,0.0015797966608359654
11556,0.01178854168084891
11557,0.00208127898166001
11558,0.03498165662307666
11559,0.06466879977537904
11560,0.008587943520679845
11561,0.01954173403626669
11562,0.061850080516595546
11563,0.07035625555764989
11564,0.0846785219451983
11565,0.5089687688359987
11566,0.02130470505367274
11567,0.037526495926127335
11568,0.02256332669054536
11569,0.0392580607265822
11570,0.052853517457770324
11571,0.15365924582395002
11572,0.10045116901661669
11573,0.011612875100544689
11574,0.15767190934480238
11575,0.04183238363848162
11576,0.0685394383302163
11577,0.10609106075293581
11578,0.0771327076569232
11579,0.0037496525868521125
11580,0.011108806196453047
11581,0.04839509225002186
11582,0.13091477120755865
11583,0.2427678286148678
11584,0.061235778586166696
11585,0.2561271029021719
11586,0.12642425497078708
11587,0.008625278976643202
11588,0.17747547886785117
11589,0.07306948198006313
11590,0.010835061450438303
11591,0.11209268983105333
11592,0.08440624508784886
11593,0.23742655869808899
11594,0.04106135371863566
11595,0.44199852122422234
11596,0.20137675200479382
11597,0.01819887483611761
11598,0.3783619107869949
11599,0.26678491295799306
11600,0.002843880794332295
11601,0.08363543068361105
11602,0.2730232701034897
11603,0.03354633723505782
11604,0.0009089591210773466
11605,0.08586917295274117
11606,0.11694875042771154
11607,0.011192603320436567
11608,0.03928779125505824
11609,0.05837241020708678
11610,0.46811219389031355
11611,0.001331410705748597
11612,0.02016275909717656
11613,0.05831943493998985
11614,0.22723228640801196
11615,0.014456780273855795
11616,0.003968737398528808
11617,0.026909680486272312
11618,0.5594495281512927
11619,0.0137992942133121
11620,0.0033560906582082977
11621,0.01927595648538472
11622,0.020311722408737652
11623,0.015640755412952942
11624,0.10866169558935873
11625,0.5024281837366666
11626,0.05485168002942801
11627,0.0469931909760705
11628,0.010221497335036798
11629,0.08244785840755231
11630,0.4799715274579607
11631,0.022556804505661113
11632,0.04178455591415951
11633,0.025018805658563976
11634,0.22051905001340774
11635,0.6247176891275098
11636,0.22232911992758045
11637,0.3890782252740768
11638,0.1394510882569985
11639,0.04821471766551226
11640,0.0301156049941494
11641,0.4240318505734089
11642,0.16105022543685843
11643,0.019805037001089685
11644,0.07555586478525782
11645,0.05394647535169862
11646,0.003003701568244783
11647,0.004045283063120031
11648,0.12793865587229392
11649,0.13323221176715316
11650,0.16718961858999087
11651,0.5788512711543737
11652,0.0167722172472711
11653,0.10679641904110482
11654,0.0035698884011830232
11655,0.027865085410713274
11656,0.0937767344072022
11657,0.01749456636149592
11658,0.08707943055180781
11659,0.030007109169014397
11660,0.0023637537313712566
11661,0.026349082082715306
11662,0.22429709919407353
11663,0.05484720991235751
11664,0.002643508095072373
11665,0.05361029232736974
11666,0.029383195469775508
11667,0.20430225144777414
11668,0.07011888911054087
11669,0.019938619891192253
11670,0.35211342227479303
11671,0.002304581214198537
11672,0.2217646184975152
11673,0.0036193533858438908
11674,0.08468877470179294
11675,0.04229277120366267
11676,0.04171209412865406
11677,0.1552769623178241
11678,0.14500429915744129
11679,0.005550011121794497
11680,0.2542246563788871
11681,0.08296145687505299
11682,0.05012038788437145
11683,0.4040858933445056
11684,0.01150474169375831
11685,0.14488453704539603
11686,0.12431316537781242
11687,0.19182325850894422
11688,0.23754897638476188
11689,0.10046276062992733
11690,0.01882574430670901
11691,0.0014063769279415975
11692,0.033464490084440454
11693,0.03228416049627277
11694,0.5027927323337761
11695,0.050754502557412436
11696,0.008292965865292557
11697,0.14957889067871985
11698,0.005910194586302263
11699,0.17999710915909944
11700,0.024822688052026306
11701,0.029734914197484277
11702,0.03053723921570984
11703,0.03338072353854818
11704,0.03476113778540967
11705,0.029055405786718794
11706,0.5322155953354062
11707,0.018119289778886893
11708,0.14710779210787608
11709,0.006675675570438342
11710,0.18063895810365346
11711,0.01673671574983017
